0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.14373125698107708,-0.5125600000960356,-1.224097610684294,0.6148263190331643,-1.3313742540492333,-0.4672477799439634,-0.20331252519354706,0.8331368185713025,-1.4298892157788763,-1.6978470916151274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.017440220775664,1.3656117747207712,-1.2691051947007108,1.1358802914898718,0.3710787540141273,-1.2995721892873515,1.2429377987692136,-1.4467636468533391,1.3252823233539457,1.0069115004578715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14373125698107708,-0.9499974433760183,-0.0639021115944421,-1.2957049133080965,0.9982982833006286,1.2306940151165482,0.40209458716295726,1.3695839869065127,-0.33445956768992297,-0.42894799903767133,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,-0.3560456855279684,0.3911745712382153,-1.1220202558225274,0.08733658600356656,1.829967589843788,-0.03514388287229576,0.1625778581522902,-1.1643305132118573,-0.5959084059557577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3077330902148494,-0.06308299415697073,1.080040648822815,-0.774650940851389,-0.0321338005271944,1.0975221096216066,0.6375306864127094,0.3302175982570433,-2.2265653234799334,0.10532530310020546,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1465616124581082,0.241919259873109,2.3902614279673893,0.09377234657645683,-0.19640558200699287,0.19861174753074712,-0.5732835383002998,0.09552196211038921,-0.33445956768992297,0.17210946586743978,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3049027347378181,-1.7526349539814914,-0.7452669251763056,0.44114166154759515,0.26654216579971,0.39836960577316016,0.7047981433412097,-0.10564572601531495,0.395826864369379,-0.7962608942574613,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.737298503065568,0.39867583524095146,0.9621956340043026,-0.36067736348679136,-0.16761099258034354,-0.6405509952288007,-0.17270162205721593,1.557646188100087,-1.397318359162572,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,-1.230920572087934,0.6362158619942616,0.7885109765187335,0.32627735906509114,-0.8001775436813187,-0.06877761133654589,1.1684162987808087,0.26304751308587,0.17210946586743978,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7243169958594476,0.583040201880435,2.1414695052099746,-1.4693895707936657,1.1924376614131171,-0.06773206345913674,0.5029957725557083,1.1013604027389077,0.7277752425781527,0.40585403555276045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,1.373638149826826,-1.0840740159665534,0.44114166154759515,0.1918731742179839,1.3638659206114911,-0.7750859090858018,0.1961058061732407,0.3294371887276245,-0.6960846501066091,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,-1.792766829511765,-0.4289636263942662,-1.1220202558225274,0.9086954934025576,-0.6004196854389056,-0.943254551407053,0.5649132344036973,0.49541137783201133,2.5095551627206487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,0.22987969721402693,1.0337828541392755,-1.4693895707936657,-0.0022662038945044905,0.1653187711570117,-1.2795918360495557,0.5984411824246484,0.7277752425781527,-0.22859551073596726,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1465616124581082,0.7315281413424476,-0.6339981758023866,0.6148263190331643,-0.4204125567521725,-1.466037071156029,0.2002922163774558,-0.10564572601531495,0.827359756040785,-0.3955559176540536,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,0.07737857019898704,1.612630393017079,1.1358802914898718,-1.7047192119578651,-0.9000564728025249,-0.37148116751479837,-2.2849623473771046,0.5286062156528886,-0.7962608942574613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,0.5870533894334624,0.7987432487202107,-0.42728162588025065,-0.6145519348646609,-0.5671267090651696,-3.4657841862258225,2.040142947325525,0.13026816180236037,0.4726381983199953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,0.04527306977476813,1.0250313794694168,0.44114166154759515,1.5209812243727128,-0.5338337326914342,1.9492460965184697,1.4031119349274628,-0.3676544055108002,0.9735194190742544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,0.08540494530504178,0.8037440913887015,-0.42728162588025065,0.4009463506468172,0.2984906766519539,-1.6831965776205586,-0.6085649463295741,1.6904255393835972,1.1738719073759578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14373125698107708,1.5221260892888384,1.1813077128597524,1.1358802914898718,-0.7489561197117681,0.2984906766519539,0.7384318718054599,-1.4132356988323886,-0.5668234324360644,-0.7294767314902263,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3049027347378181,-2.045597645352489,0.6212133339887894,0.9621956340043026,-0.0321338005271944,-0.03443908708540133,-0.37148116751479837,-0.4744531542457716,0.8937494316825396,-0.09502718520149864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,1.5341656519479205,-0.191423599640956,-0.42728162588025065,0.8041589051881403,1.7633816370963171,-1.4141267499065566,-1.0444282706019319,0.3294371887276245,2.1422422675008583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.017440220775664,-0.02696430617972444,0.6799732353435556,-0.9483355983369581,0.49054914054488963,-0.9666424255499962,1.982879824982719,-0.8767885304971788,0.628190729115521,0.33906987278552614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,0.33020938603971106,0.19489149649995374,1.309564948975441,0.13213798095260276,0.03214686566206948,-0.13604506826504678,-0.4744531542457716,1.6240358637418415,-0.7628688128738441,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,0.2981038856154921,1.8551712624388799,1.309564948975441,0.8638940984535215,0.8644712750054576,1.2429377987692136,-0.20622957007816645,-0.1684853785855361,0.20550154725105693,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,-1.3713821364438916,0.9312655794352154,-1.1220202558225274,1.02816587993332,2.196190329954879,0.5702632294842085,0.09552196211038921,-0.33445956768992297,-0.22859551073596726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,-0.12729399500540856,2.4877778600029585,1.1358802914898718,-0.0321338005271944,-1.466037071156029,0.6375306864127094,-0.30681341414101854,-0.10209570294378159,1.1738719073759578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7243169958594476,-1.0583535073077572,0.05611811244933568,1.4832496064610101,-0.256140775272374,-0.9999354019237316,0.5702632294842085,-0.9438444265390803,0.6613855669363982,0.13871738448382262,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4340241264202624,-0.21157093361898321,-0.4439661543997384,0.09377234657645683,1.9839289721794169,0.7978853222579868,0.3684608586987071,0.1961058061732407,0.16346299962323763,2.910260139324056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,1.1007413962209651,0.9125124194283751,1.309564948975441,0.2366745691670201,1.5969167552276395,-0.6741847236930508,0.7325529745084505,-1.1975253510327346,0.07193322171658771,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4368544818972935,-0.2597291842553116,0.6949757633490279,0.7885109765187335,1.4463122327909865,1.0642291332478706,-1.2123243791210547,1.77191936315792,1.1261132964286815,0.4726381983199953,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,0.6191588898576813,-0.13516411962043517,-1.4693895707936657,1.3567094428929156,0.931057227752929,-0.2369462536577972,-0.34034136216196903,0.5949958912946437,2.075458104733624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1465616124581082,-0.16742587053568223,0.8912588380872895,0.267457004062026,0.13213798095260276,1.0975221096216066,0.46936204409145815,-1.2455959587276353,0.7277752425781527,-0.7628688128738441,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,1.662587653644796,1.1538030781830533,1.4832496064610101,-0.5697505399156247,-0.20090396895407894,-1.1786906506568047,0.6654970784665494,-0.035706027302026495,-0.5291242431885228,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14373125698107708,-1.242960134747016,0.10112569646575235,0.9621956340043026,-0.4652139517012074,-0.20090396895407894,0.13302475944895553,0.1290499101313397,-1.4298892157788763,0.33906987278552614,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,0.4465918250775046,-0.24768307966147685,0.44114166154759515,-0.599618136548316,0.6980063931367799,-1.3132255645138058,-1.2455959587276353,0.19665783744411489,0.305677791401909,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5980259596540347,2.059893221394505,0.5324483766230788,1.1358802914898718,0.1918731742179839,-1.8988457640145908,0.5366295010199584,-0.07211777799436386,0.36263202654850174,1.5077927212121307,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,0.46665776284264143,-0.6865070238215394,-0.07991231090911233,-0.7340223213954232,-0.33407587444902115,-0.7750859090858018,0.3302175982570433,-0.898771810644838,0.03854114033297056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,0.46665776284264143,-0.9327985252447084,0.7885109765187335,0.5204167371775795,-0.36736885082275655,-0.03514388287229576,0.061994014089438124,1.0265287829660492,0.4726381983199953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5951956041770035,-0.693153439982267,0.4499344725929815,-0.42728162588025065,-0.778823716344458,0.39836960577316016,-1.88499894840606,-0.34034136216196903,-1.9610066209129144,2.0420660233500074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1465616124581082,0.025207132009631303,0.7637373500407756,0.9621956340043026,-0.047067598843540684,1.6967956843488463,-0.2369462536577972,-0.9773723745600308,-0.5668234324360644,-0.028243022434263743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,0.11349725817623334,0.07737169379042133,-0.9483355983369581,0.3710787540141273,-1.4327440947822934,0.6711644148769595,0.39727349429894426,-0.2348750542272906,1.4410085584448964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,-1.2951315729363717,0.21989570984240744,0.6148263190331643,1.3268418462602243,1.330572944237755,1.2765715272334646,0.799608870550352,0.4290217021902568,-0.8630450570246956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,0.6552775778349276,-1.7104295601950186,0.9621956340043026,1.9391275772303807,1.430451873358962,0.6038969579484593,1.0007765586760555,0.7941649182199079,0.5060302797036125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.017440220775664,-0.6570347520050207,-2.4180487977864584,-0.774650940851389,-0.5697505399156247,-2.032017669509533,0.03212357405620452,-0.03858982997341336,0.9601391073242946,-0.1952034293523501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,-0.9821029438002373,-0.18642275697246527,-0.6009662833658198,-1.2268376658348172,-0.10102503983287274,-0.5732835383002998,-1.3461798027904874,-0.4340440811525553,-0.29537967350320216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7243169958594476,0.009154381797521845,0.8537525180736089,-0.42728162588025065,-0.9281616995079116,1.1641080623690774,-0.8423533660143021,-1.6814592829999937,0.9933339451451719,-1.7312391729987449,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4368544818972935,0.23389288476705428,0.3286640378820811,0.267457004062026,0.26654216579971,1.0309361568741353,-0.5732835383002998,0.2631617022151423,-0.6000182702569422,0.4726381983199953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,-0.9700633811411552,1.2363169822131506,1.4832496064610101,1.132702468147736,0.9976431805003998,-1.245958107585305,-0.5079811022667221,1.557646188100087,1.7081452095138348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1465616124581082,0.03323350711568603,1.476357430300706,-0.2535969683946815,-0.5697505399156247,-2.2983614804994175,0.7720656002697106,-0.40739725820387,-0.5004337567943098,1.1738719073759578,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3077330902148494,1.1488996468572934,1.040033907474889,0.09377234657645683,-1.1969700692021261,0.8311782986317222,-0.03514388287229576,-2.1173226072723517,-1.064745999749225,-0.29537967350320216,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-2.157966896837255,-1.0753225412966945,0.7885109765187335,-0.06200139715988563,-0.633712661812641,0.9738679710552121,-0.5750369983086231,0.9933339451451719,-0.8964371384083127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,0.03323350711568603,1.0812908594899375,-0.07991231090911233,0.0425351910545317,0.46495555852063153,0.5702632294842085,0.46432939034084586,0.5286062156528886,-1.9315916613004482,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-0.90183919273969,1.9076801104580325,0.7885109765187335,-0.9878968927732927,-0.5338337326914342,-0.7078184521573009,-0.7426767384133761,0.13026816180236037,-0.36216383627043647,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,0.4385654499714499,-0.33269740502581946,0.267457004062026,-1.5852488254271029,0.1653187711570117,0.03212357405620452,-2.0167387632094997,-0.4340440811525553,-1.2971421150117204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,-1.3071711355954538,0.11987885647259262,0.267457004062026,-0.778823716344458,0.7645923458842514,-2.3222374184413135,-0.7426767384133761,0.5286062156528886,0.005149058949353409,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,0.3583016989109026,0.4149285739135464,1.1358802914898718,-1.2417714641511624,0.36507662939942476,0.40209458716295726,-0.8767885304971788,-1.695447918345895,-0.9632213011755476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,-0.08716211947513491,-0.06640253292868747,-1.4693895707936657,-0.4652139517012074,1.197401038742813,0.334827130234457,-1.0109003225809814,-1.5958634048832632,0.03854114033297056,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,0.04928625732779549,-1.3066115147143913,0.6148263190331643,-0.6294857331810059,0.23190472390448252,1.2429377987692136,-1.0779562186228824,0.22985267526499212,-2.0317679054513,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,0.21784013455494483,0.07737169379042133,1.6569342639465794,0.0425351910545317,-1.5659160002772357,-0.943254551407053,-0.30681341414101854,1.0929184586078042,1.8083214536646857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,-0.3761116232931052,0.16738686182325466,0.44114166154759515,0.3412111573814374,0.46495555852063153,2.184682195768221,-1.1450121146647838,-0.6664079458986967,-0.0616351038178809,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,0.3221830109336563,3.5117003963764377,0.6148263190331643,1.7001868041688561,0.6980063931367799,-0.3378474390505482,1.6042796230531668,0.7941649182199079,1.0403035818414887,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,0.7074490160242833,-0.3014421383477523,0.267457004062026,-0.48014775001755367,-0.8334705200550541,0.40209458716295726,-1.0779562186228824,-0.035706027302026495,0.4726381983199953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,0.14560275860045224,-0.8990428372323959,-0.9483355983369581,-0.19640558200699287,0.7978853222579868,-1.3132255645138058,-0.10564572601531495,-1.297109864495367,1.474400639828513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3049027347378181,-0.49249406233089876,0.3861737285697246,0.267457004062026,1.9540613755467258,1.330572944237755,1.0075016995194621,-0.8432605824762283,1.2256978098913134,1.6413610467465993,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,0.7836995795318032,-0.6189956477969144,-0.6009662833658198,-0.3457435651704464,-1.4327440947822934,0.03212357405620452,-0.10564572601531495,1.192502972070436,-0.4623400804212885,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.017440220775664,0.8479105803802411,-0.24768307966147685,-0.6009662833658198,-1.600182623743449,-0.633712661812641,-1.245958107585305,-1.5138195428952406,-1.5294737292415082,1.3408323142940444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7271473513364788,0.8198182675090495,-0.9152955759049908,-0.6009662833658198,0.4158801489631635,1.2639869914902842,0.8056993287339607,-0.13917367403626543,-0.26806989204816845,-0.7294767314902263,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3049027347378181,-0.6771006897701576,-0.47397121041068285,1.1358802914898718,-1.9585937833357348,-0.9666424255499962,0.16665848791320567,-2.0502667112304502,-0.6000182702569422,-0.9298292197919305,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,-0.2155841211720106,-0.25643455433133566,0.6148263190331643,-0.19640558200699287,0.09873281840954089,0.8056993287339607,-0.6085649463295741,-0.20168021640641337,-0.5291242431885228,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,-1.1626963836864688,-1.2891085653746737,0.9621956340043026,0.26654216579971,-1.1664002837924092,1.4447401695547157,-1.6144033869580923,0.7609700803990306,1.1738719073759578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,1.1127809588800472,0.9762731634516321,1.1358802914898718,0.10227038431991284,0.39836960577316016,0.7384318718054599,1.034304506697006,-1.6290582427041407,-0.29537967350320216,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017440220775664,-1.0824326326259215,0.36116951522727087,1.6569342639465794,0.20680697253432886,0.03214686566206948,0.2002922163774558,-0.8432605824762283,0.6945804047572754,0.3724619541691433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,-0.14334674521751803,0.35366825122453477,-1.1220202558225274,0.4158801489631635,-0.16761099258034354,0.5366295010199584,-0.4409252062248211,0.36263202654850174,0.6395986052380817,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,0.8318578301681316,-1.5078954321211435,1.6569342639465794,-1.211903867518471,-0.13431801620660813,-1.7504640345490592,-1.1114841666438333,2.453906809263776,-2.1987283123693864,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,1.0846886460088556,-1.6504194481731298,-0.6009662833658198,0.5353505354939259,-0.23419694532781435,-0.6741847236930508,0.5649132344036973,1.3584771611748234,0.17210946586743978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,-0.1915049958538464,0.47493868593543526,-0.2535969683946815,-0.39054496011948125,0.46495555852063153,-0.6405509952288007,-0.13917367403626543,0.5286062156528886,-1.0967896267100168,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,-0.4563753743536525,0.22989739517938892,-0.07991231090911233,0.8041589051881403,-0.06773206345913674,1.6465425403402165,0.1625778581522902,-0.7659924593613291,0.8399510935397853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.017440220775664,-0.4523621868006251,-0.013893684909534696,0.44114166154759515,-1.465778438896342,0.39836960577316016,-0.4387486244432992,-1.2120680107066848,-1.7618375939876498,-0.261987592119585,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,-1.3392766360196728,1.437600899619903,-0.42728162588025065,-0.43534635506851743,-0.4672477799439634,0.7384318718054599,-0.4744531542457716,0.36263202654850174,-1.130181708093634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-2.1419141466251457,-0.4802222637462963,-0.9483355983369581,0.6548209220246881,0.1320257947832763,1.6465425403402165,0.43080144231989537,-0.898771810644838,0.17210946586743978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5980259596540347,0.7877127670848306,-0.6752551278174352,-0.2535969683946815,0.3412111573814374,1.430451873358962,-0.5732835383002998,0.1290499101313397,0.5618010534737659,-0.7962608942574613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3049027347378181,-1.3994744493150832,0.27990582186429636,1.4832496064610101,-1.0625658843550188,0.39836960577316016,-1.8513652199418098,-0.6085649463295741,0.395826864369379,-0.7294767314902263,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-1.3834216991029737,-0.616495226462669,-1.2957049133080965,0.9534968883515925,-0.5671267090651696,0.8393330571982108,0.3302175982570433,0.13026816180236037,1.4076164770612787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-0.40420393616429673,0.9562697927776691,-0.2535969683946815,-0.017200002210849445,-0.33407587444902115,1.2765715272334646,0.6319691304455989,-0.5668234324360644,-1.0300054639427818,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3049027347378181,-1.8208591423829565,0.3499176192231667,1.309564948975441,0.4009463506468172,0.49824853489436693,-0.5396498098360496,1.2690001428436608,-1.5294737292415082,1.207263988759575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,-1.1586831961334414,0.1486337018164144,-1.4693895707936657,-0.4950815483338986,-0.6670056381863764,-1.1450569221925546,0.02846606606848763,0.2962423509067472,0.3724619541691433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4368544818972935,0.3462621362518205,0.38992436057109264,0.44114166154759515,0.9534968883515925,0.6314204403893091,1.3774727126262154,0.9337206626341545,-0.0025111894811492403,-0.7962608942574613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
